strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.33_0.19,Crypto,32.89429837585467,0.6678494312359805,62229783.721307375,65505033.285341434,1244595535.5165985,-1244595569.4475067,39.07596513075965,112.93150684931507,150.8107098381071,803,6484998483.422561,357.7748856087109
test_0.48_0.11,Crypto,33.94189616676801,0.6406994778527763,8866921.689708699,9361191.702696487,1554542529.6562304,-1554542523.759309,7.860523038605231,215.8181818181818,222.05479452054794,803,926758045.1490947,357.774932929474
test_0.63_0.11,Crypto,34.057297807766105,0.642630878273703,8909037.552828204,9423484.345589032,1554542528.469323,-1554542468.5122232,0.9713574097135741,216.0398505603985,215.39227895392278,803,932925070.827773,357.77499707733244
test_0.64_0.11,Crypto,34.06016010576388,0.6428985749819774,8909037.55282111,9423484.345492452,1554542528.469323,-1554542468.5051863,0.9452054794520548,216.04234122042342,215.36861768368618,803,932925070.8228512,357.7754799016787
test_0.67_0.1,Crypto,34.053511677241126,0.6423935073077534,8799308.116168182,9423484.313717198,1554542527.4638205,-1554542477.8578722,0.44956413449564137,217.0,215.82814445828146,803,932925060.1906947,357.77550519413205
test_0.68_0.1,Crypto,34.053511677241126,0.6423935073077534,8799308.116168182,9423484.313717198,1554542527.4638205,-1554542477.8578722,0.44956413449564137,217.0,215.82814445828146,803,932925060.1906947,357.77550519413205
test_0.69_0.1,Crypto,34.05576438483029,0.6426047058667562,8799308.116143394,9423484.313323138,1554542527.4638205,-1554542477.8570268,0.4246575342465753,217.0,215.8032378580324,803,932925060.179698,357.7758655673912
test_0.75_0.1,Crypto,34.05879277444226,0.6431026749669368,8799308.109309632,9423484.277147954,1554542527.3565514,-1554542476.3563857,0.3175591531755915,217.00124533001247,215.69738480697384,803,932925058.0656954,357.7762400240444
test_0.76_0.1,Crypto,34.05879277444226,0.6431026749669368,8799308.109309632,9423484.277147954,1554542527.3565514,-1554542476.3563857,0.3175591531755915,217.00124533001247,215.69738480697384,803,932925058.0656954,357.7762400240444
test_0.67_0.11,Crypto,34.06845682596189,0.6425520785781234,8909037.37898037,9423484.334083676,1554542527.4535015,-1554542477.8684006,0.44956413449564137,216.0672478206725,214.89788293897882,803,932925062.0820429,357.7763344582032
test_0.68_0.11,Crypto,34.06845682596189,0.6425520785781234,8909037.37898037,9423484.334083676,1554542527.4535015,-1554542477.8684006,0.44956413449564137,216.0672478206725,214.89788293897882,803,932925062.0820429,357.7763344582032
test_0.7_0.1,Crypto,34.059237870698745,0.6430451514606651,8799308.116143651,9423484.312760143,1554542527.4638205,-1554542477.8540866,0.41718555417185554,217.0,215.79576587795765,803,932925060.1574234,357.77636497484815
test_0.77_0.1,Crypto,34.06008545003571,0.6432040635402867,8799308.109309034,9423484.277127033,1554542527.3565514,-1554542476.35605,0.3026151930261519,217.00124533001247,215.68244084682442,803,932925058.0646584,357.7764429006325
test_0.73_0.1,Crypto,34.064923987823256,0.643366999116029,8799308.114941163,9423484.278394144,1554542527.3780046,-1554542476.4302988,0.3437110834371108,217.0,215.7222914072229,803,932925058.4664606,357.7766660440577
test_0.69_0.11,Crypto,34.07071048544461,0.6427658037205033,8909037.378955292,9423484.333690321,1554542527.4535015,-1554542477.8675554,0.4246575342465753,216.0672478206725,214.87297633872976,803,932925062.0710748,357.77669474882805
test_0.74_0.1,Crypto,34.065630019584155,0.6433769414959025,8799308.114941163,9423484.278399494,1554542527.3780046,-1554542476.4302988,0.33997509339975096,217.0,215.71855541718554,803,932925058.4670188,357.7767058334137
test_0.75_0.11,Crypto,34.0739563197202,0.64326797809786,8909037.372094441,9423484.297475709,1554542527.3462324,-1554542476.3669143,0.3175591531755915,216.06849315068493,214.76712328767124,803,932925059.9566995,357.7770741021272
test_0.76_0.11,Crypto,34.0739563197202,0.64326797809786,8909037.372094441,9423484.297475709,1554542527.3462324,-1554542476.3669143,0.3175591531755915,216.06849315068493,214.76712328767124,803,932925059.9566995,357.7770741021272
test_0.7_0.11,Crypto,34.07438745660921,0.6432067366610379,8909037.378955549,9423484.333099285,1554542527.4535015,-1554542477.864615,0.41718555417185554,216.0672478206725,214.86550435865504,803,932925062.0479727,357.77719771603097
test_0.42_0.16,Crypto,33.668125780978436,0.646589541515965,11216124.987573579,11017609.461158616,1244988240.5182638,-1244988238.505141,14.752179327521793,152.69738480697384,166.08717310087172,803,1090743487.6264403,357.777237625523
test_0.77_0.11,Crypto,34.0752510988213,0.6433953154693489,8909037.372093841,9423484.297454737,1554542527.3462324,-1554542476.3665786,0.3026151930261519,216.06849315068493,214.7521793275218,803,932925059.9556768,357.77729000644683
test_0.44_0.15,Crypto,33.751043175087474,0.6452147959233154,13831739.45575675,13660382.12705086,1554542516.6349206,-1554542514.523672,13.272727272727273,156.87920298879203,168.77833125778332,803,1352377983.1617131,357.77734402088106
test_0.73_0.11,Crypto,34.08006711832972,0.643526977543689,8909037.377725063,9423484.298722057,1554542527.3676856,-1554542476.4408274,0.3437110834371108,216.0672478206725,214.7920298879203,803,932925060.3567253,357.77749794626686
test_0.71_0.1,Crypto,34.0622623397061,0.6439579893363091,8799308.116143603,9423484.312159583,1554542527.4638205,-1554542477.848578,0.39352428393524286,217.0,215.77210460772105,803,932925060.1711314,357.77751152607334
test_0.78_0.1,Crypto,34.06230865109833,0.6442547785760436,8799308.109309034,9423484.276867297,1554542527.3565514,-1554542476.354273,0.2901618929016189,217.00124533001247,215.66998754669987,803,932925058.0539241,357.7775333536632
test_0.79_0.1,Crypto,34.06230865109833,0.6442547785760436,8799308.109309034,9423484.276867297,1554542527.3565514,-1554542476.354273,0.2901618929016189,217.00124533001247,215.66998754669987,803,932925058.0539241,357.7775333536632
test_0.74_0.11,Crypto,34.08077349072348,0.6435372058717695,8909037.377725063,9423484.298727408,1554542527.3676856,-1554542476.4408274,0.33997509339975096,216.0672478206725,214.78829389788294,803,932925060.3572838,357.77753773562284
test_0.8_0.1,Crypto,34.063569987984025,0.6446552238093207,8799308.10930701,9423484.2767104,1554542527.3564599,-1554542476.345521,0.28144458281444584,217.00124533001247,215.6612702366127,803,932925058.0465442,357.7780164002476
test_0.45_0.14,Crypto,33.77141178437957,0.6464531154891728,12699338.4558336,12596262.011313204,1554542509.0517051,-1554542520.5214171,9.87920298879203,164.813200498132,173.29763387297635,803,1247030068.5635602,357.77808847541706
test_0.43_0.15,Crypto,33.720558891003165,0.6472367319337784,13806386.973665183,13636352.076287914,1554542517.5333233,-1554542514.2133126,13.95890410958904,156.87422166874222,169.45952677459528,803,1349999011.8328562,357.7781611437647
test_0.72_0.1,Crypto,34.06402420068973,0.6446223629756991,8799308.11501118,9423484.278392984,1554542527.3790123,-1554542476.4295442,0.3698630136986301,217.0,215.74844333748445,803,932925058.4698856,357.77834135763845
test_0.71_0.11,Crypto,34.07741461483063,0.6441198977442728,8909037.378955502,9423484.332491722,1554542527.4535015,-1554542477.8591065,0.39352428393524286,216.0672478206725,214.84184308841844,803,932925062.0618746,357.7783443876513
test_0.78_0.11,Crypto,34.07747429988392,0.6444460305051058,8909037.372093841,9423484.297195,1554542527.3462324,-1554542476.3648014,0.2901618929016189,216.06849315068493,214.73972602739727,803,932925059.9449428,357.7783804594775
test_0.79_0.11,Crypto,34.07747429988392,0.6444460305051058,8909037.372093841,9423484.297195,1554542527.3462324,-1554542476.3648014,0.2901618929016189,216.06849315068493,214.73972602739727,803,932925059.9449428,357.7783804594775
test_0.8_0.11,Crypto,34.078735511844535,0.6448539237784108,8909037.372091817,9423484.297038104,1554542527.3461409,-1554542476.3560495,0.28144458281444584,216.06849315068493,214.7310087173101,803,932925059.9376392,357.7788635060619
test_0.46_0.14,Crypto,33.79237351667991,0.6467737078771915,12699338.455237236,12596262.012009038,1554542509.0448103,-1554542520.526119,9.519302615193027,164.8480697384807,172.97135740971356,803,1247030068.4727325,357.779084923092
test_0.72_0.11,Crypto,34.079176593453354,0.6447832484057744,8909037.377796734,9423484.298720814,1554542527.3686934,-1554542476.4400728,0.3698630136986301,216.0672478206725,214.8181818181818,803,932925060.3601996,357.7791737631412
test_0.47_0.14,Crypto,33.8251491616261,0.6458490438647709,12699338.443265809,12596262.123528,1554542509.034559,-1554542521.2115707,8.990037359900374,164.86799501867995,172.46201743462018,803,1247030066.8427792,357.77989577108116
test_0.55_0.1,Crypto,34.003915788956675,0.645740467797935,8799308.579479806,9391895.808129061,1554542528.0804107,-1554542452.4046457,3.4333748443337484,216.93399750933997,218.7459526774595,803,929797807.0436453,357.7801886948823
test_0.55_0.11,Crypto,34.016671006463575,0.6458192214570391,8909037.838853287,9391895.821924273,1554542528.070054,-1554542452.4148514,3.4333748443337484,216.00124533001247,217.8156911581569,803,929797808.3192613,357.78070480560984
test_0.35_0.17,Crypto,33.225966812355026,0.657411837159466,18.741523441153277,165946054.39060482,259.51270287630433,-1244595531.6615872,29.254047322540472,131.906600249066,159.91033623910337,803,8885657875.08735,357.7807501395092
test_0.54_0.1,Crypto,34.001224288588325,0.6463517116119039,8799308.585459137,9391895.829571972,1554542528.1492653,-1554542452.9951801,3.5330012453300124,216.92901618929017,218.84059775840598,803,929797808.0286162,357.78080870564514
test_0.45_0.15,Crypto,33.81217473902907,0.6460895820436005,13831739.588812124,13709741.43887344,1554542516.0740013,-1554542520.3854527,9.87920298879203,156.87920298879203,165.3860523038605,803,1357264542.4301894,357.7811970752693
test_0.54_0.11,Crypto,34.01395607933173,0.6464361963546059,8909037.844982982,9391895.844085975,1554542528.1342814,-1554542453.0053859,3.5330012453300124,215.99626400996263,217.91033623910337,803,929797809.3278362,357.7813415011879
test_0.52_0.1,Crypto,33.977571437763345,0.6476465666323944,8799308.628007155,9391895.719597956,1554542529.1871235,-1554542451.3957825,4.2278953922789535,216.9252801992528,219.52926525529264,803,929797806.2703842,357.78146534505385
test_0.52_0.11,Crypto,33.99011567638019,0.6476202824370682,8909037.889101211,9391895.732650654,1554542529.171578,-1554542451.4066389,4.2278953922789535,215.9925280199253,218.59900373599004,803,929797807.5991312,357.781851923241
test_0.44_0.16,Crypto,33.775154078187235,0.6471516137133002,11216124.982993187,11017609.425981866,1244988239.6121383,-1244988237.7526777,13.272727272727273,152.7434620174346,164.65504358655045,803,1090743490.0041828,357.7820430195847
test_0.35_0.18,Crypto,33.160540355346875,0.6653365606757101,19.14873001828619,165946055.11689505,261.2952812125134,-1244595546.8838813,29.254047322540472,120.53051058530511,148.57160647571607,803,8885657938.619713,357.78205487645096
test_0.51_0.1,Crypto,33.97425066572052,0.6481697381672754,8799308.64406833,9391895.727393879,1554542528.900018,-1554542451.3741405,4.300124533001245,216.9252801992528,219.60149439601494,803,929797807.0292953,357.7821231215375
test_0.53_0.1,Crypto,33.995773611125045,0.6477331164269472,8799308.588111557,9391895.826966388,1554542528.438123,-1554542452.9033415,3.7185554171855544,216.9252801992528,219.0211706102117,803,929797808.0334604,357.7822119422282
test_0.5_0.1,Crypto,33.97482952267492,0.6483902728907076,8799308.644324062,9391895.726878978,1554542528.900018,-1554542451.364066,4.303860523038606,216.9252801992528,219.6052303860523,803,929797807.0176371,357.782503445471
test_0.53_0.11,Crypto,34.008474032015584,0.6478035047107318,8909037.847655168,9391895.841446701,1554542528.4231389,-1554542452.9136317,3.7185554171855544,215.9925280199253,218.0909090909091,803,929797809.3318074,357.7827313579914
test_0.51_0.11,Crypto,33.98673038244589,0.6483163827866437,8909037.905165818,9391895.740000399,1554542528.8844721,-1554542451.3722525,4.300124533001245,215.9925280199253,218.67123287671234,803,929797808.345902,357.7827892416055
test_0.46_0.15,Crypto,33.832792908771026,0.646796011755452,13831739.58820399,13709741.439669948,1554542516.0671065,-1554542520.3862832,9.519302615193027,156.88418430884184,165.03113325031134,803,1357264542.3357253,357.7828108965863
test_0.43_0.16,Crypto,33.74336110917508,0.6493388399364861,11216125.022017328,11017609.35940567,1244988240.5107303,-1244988237.4423177,13.95890410958904,152.7384806973848,165.3362391033624,803,1090743487.1501794,357.7829493535628
test_0.5_0.11,Crypto,33.987305150143946,0.6485793747801064,8909037.905416612,9391895.73946924,1554542528.8844721,-1554542451.3621778,4.303860523038606,215.9925280199253,218.67496886674968,803,929797808.3327221,357.7832554486845
test_0.47_0.15,Crypto,33.87539252238407,0.6454380561827846,13831739.580033481,13709741.555138024,1554542516.0546927,-1554542521.0732205,8.990037359900374,156.9041095890411,164.52179327521793,803,1357264540.59302,357.7838084547928
test_0.35_0.19,Crypto,33.12244638125062,0.6681603730256903,20.381185259035327,165946055.90982765,261.18901358271535,-1244595546.9853117,29.254047322540472,113.14445828144459,141.2129514321295,803,8885658042.05735,357.78573200895585
test_0.45_0.16,Crypto,33.83563197225245,0.6478594639280799,11216125.120063782,11017609.856492108,1244988239.0533016,-1244988243.6089203,9.87920298879203,152.7434620174346,161.26276463262764,803,1090743519.773529,357.7859393029613
test_0.34_0.17,Crypto,33.214295339049904,0.6610331069428501,18.668870795660908,165946055.04138628,259.68947962859346,-1244595554.5095103,29.714819427148193,131.906600249066,160.36986301369862,803,8885657903.711988,357.78603423081597
test_0.34_0.18,Crypto,33.14645556067688,0.6689955202019197,19.075844788945183,165946055.8801501,261.46376927431726,-1244595569.7227807,29.714819427148193,120.53051058530511,149.03113325031134,803,8885657973.324036,357.78721303801433
test_0.46_0.16,Crypto,33.85529805135665,0.6486398814194587,11216125.119950766,11017609.857315332,1244988239.0464067,-1244988243.6097507,9.519302615193027,152.74844333748445,160.90784557907847,803,1090743519.6725807,357.7875695912408
test_0.47_0.16,Crypto,33.90206005812429,0.647109407768225,11216125.11456293,11017609.973040929,1244988239.0285134,-1244988244.2967122,8.990037359900374,152.76836861768368,160.39850560398506,803,1090743517.6050189,357.788851526434
test_0.42_0.17,Crypto,33.63509142323896,0.6570157372840006,18.905559845983717,17.234972707295906,247.86775219133943,-250.3662753663059,14.752179327521793,132.0560398505604,145.58156911581568,803,1903.4448166535135,357.79234797153754
test_0.57_0.12,Crypto,34.074718737441394,0.6500561005051549,10569525.737555621,11165757.174805174,1554542520.3946226,-1554542444.4707794,2.166874221668742,182.25280199252802,182.96886674968866,803,1105410133.9803674,357.7935350222603
test_0.34_0.19,Crypto,33.1017145515263,0.673884088932353,20.300387885254242,165946056.70590454,261.35795125903275,-1244595569.8181748,29.714819427148193,113.14445828144459,141.67247820672478,803,8885658078.512556,357.7935841622319
test_0.58_0.12,Crypto,34.07951913036723,0.6503482359671977,10569525.478668524,11165757.369106572,1554542520.394233,-1554542473.599649,2.0697384806973846,182.2540473225405,182.87297633872976,803,1105410129.9027674,357.7940313063622
test_0.42_0.18,Crypto,33.57282960967384,0.6601733889604924,19.428809795462477,18.185894091749198,249.65472877180437,-265.5899213898568,14.752179327521793,120.6774595267746,134.2403486924035,803,1987.7744611006221,357.79479514542123
test_0.62_0.12,Crypto,34.118977492589366,0.6516344728217365,10569525.447973875,11165756.883804845,1554542521.09821,-1554542460.7708757,1.0547945205479452,182.27272727272728,181.87671232876713,803,1105410106.4679835,357.79528545360375
