strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.55_0.2,SC1,33.72474742034949,0.8360838551242249,0.8710096869814774,0.9192101923242757,2.447971014492755,-1.7406376811594206,0.47246376811594204,12.469565217391304,11.640579710144927,345,69.17423729366159,334.0467756809592
test_0.65_0.2,MC2,33.86411517868769,1.2011661936130142,1.0002274505285134,1.0706175041135104,2.478060606060606,-2.2370303030303025,0.09696969696969697,13.303030303030303,12.096969696969698,165,88.25827168060202,340.8181425731833
test_0.3_0.55,MC2,33.87017194582081,0.7025485771437228,0.9050602658790752,1.0996300040329314,2.391636363636363,-1.9706060606060594,7.781818181818182,0.3515151515151515,7.1030303030303035,165,74.54645104337709,491.5287096591348
test_0.3_0.45,SC4,33.88562227485423,1.1836523869134468,1.1364316707529214,0.9799405187611926,2.973150684931506,-2.313972602739726,7.890410958904109,1.1315068493150684,7.942465753424657,365,100.86940160854915,362.7252106695979
test_0.35_0.4,MC1,33.89038548578211,1.1918207675654884,2.273754119153646,1.5209521665004297,5.741610738255031,-3.7105369127516763,5.476510067114094,2.48993288590604,6.97986577181208,149,187.0360445759226,377.5831580747943
test_0.7_0.15,LC2,33.903322675898245,0.8405463316784738,2.7715614373782165,3.527094094171689,10.836238317757001,-8.128060747663554,0.030373831775700934,17.598130841121495,16.36214953271028,428,238.38868097548976,257.60749242214837
test_0.25_0.45,SC3,33.903966284303316,1.8410780508082027,1.3738457671696682,1.0860830585099193,3.42654639175258,-2.4132731958762883,10.3840206185567,0.9510309278350515,10.170103092783505,388,111.06491109758723,344.31760244487043
test_0.4_0.35,LC1,33.920200024499614,1.1077516196826869,3.5574241258815023,3.6569434856523912,8.654243176178662,-8.373920595533493,4.367245657568239,2.761786600496278,6.267990074441688,403,336.42075065710526,426.19999342748645
test_0.5_0.2,LC2,33.97648077460552,1.141894584133245,3.455835929283566,3.973720065134725,10.789836448598136,-9.125981308411214,0.8621495327102804,11.24766355140187,11.02570093457944,428,265.7106992306427,293.05910768407676
test_0.25_0.5,Micro2,33.996025879103534,0.9291258810042559,0.4987225027968848,0.5084747630112685,1.1293708609271522,-1.1471192052980126,10.440397350993377,0.9503311258278145,9.572847682119205,302,36.88149525193332,378.32551180086466
test_0.3_0.45,SC2,34.02416799450194,0.9988385635875003,1.016825566809024,0.9775099511314417,2.4762820512820514,-2.0850256410256405,8.038461538461538,1.0256410256410255,7.953846153846154,390,91.33239318256625,423.86446866711805
test_0.25_0.7,SC2,34.02457620242423,2.087163430775679,0.9080134177459604,0.7559412460630812,2.8715641025641023,-1.9570512820512806,11.843589743589744,0.023076923076923078,10.594871794871795,390,79.34758392148586,415.7289861914576
test_0.25_0.75,SC2,34.02457620242423,2.087163430775679,0.9080134177459604,0.7263771434989788,2.8715641025641023,-1.9274871794871786,11.843589743589744,0.017948717948717947,10.592307692307692,390,79.34758392148586,418.290524652996
test_0.25_0.8,SC2,34.02457620242423,2.087163430775679,0.9080134177459604,0.7263771434989788,2.8715641025641023,-1.9274871794871786,11.843589743589744,0.017948717948717947,10.592307692307692,390,79.34758392148586,418.290524652996
test_0.2_0.6,Micro2,34.02987249456276,0.9298687002408639,0.40281490740659376,0.49583967979407934,1.269966887417219,-1.233278145695364,15.135761589403973,0.31788079470198677,13.221854304635762,302,41.2856754667512,345.2754209856005
test_0.25_0.75,SC4,34.0771863007782,1.0353481762523484,1.057631274646843,0.8591558776516514,2.9175068493150693,-2.0861095890410954,11.797260273972602,0.0136986301369863,10.668493150684931,365,95.51381012545627,422.66667490455774
test_0.25_0.8,SC4,34.0771863007782,1.0353481762523484,1.057631274646843,0.8047997132680893,2.9175068493150693,-2.031753424657534,11.797260273972602,0.00821917808219178,10.663013698630136,365,95.51381012545627,428.1406475072974
test_0.45_0.25,SC4,34.09268583063054,1.0160259193793661,0.8888109172956402,0.9662266879211562,2.242465753424657,-1.9528767123287685,1.3506849315068492,9.126027397260273,9.331506849315069,365,73.37021523916148,351.6129561495056
test_0.65_0.15,LC2,34.093278768606,0.8241378840899912,2.83836829096077,3.6380004824508116,10.90497663551401,-8.445841121495333,0.08878504672897196,17.598130841121495,16.406542056074766,428,237.82310019764918,248.25467513917314
test_0.35_0.35,SC1,34.09991165541849,2.6374503342509894,0.9717596630552868,0.9100620505587181,2.451739130434783,-2.152463768115943,5.147826086956521,3.56231884057971,7.643478260869565,345,83.73480984336948,354.8347881749468
test_0.6_0.2,MC2,34.11014692471944,1.2239010016261291,0.9997486626497253,1.0483952818912878,2.467575757575757,-2.28981818181818,0.14545454545454545,13.303030303030303,12.145454545454545,165,84.84842319575354,328.7540045561504
test_0.25_0.7,SC4,34.122848401234826,1.0297217590997971,1.0620970280715005,0.8963339598434323,2.921972602739727,-2.1447397260273973,11.797260273972602,0.03287671232876712,10.682191780821919,365,99.02281469166633,417.18110930240755
test_0.3_0.6,LC1,34.12541094834274,1.150168219637907,3.227264851836858,2.6600037325861483,8.868213399503723,-7.850992555831264,11.71712158808933,0.08436724565756824,10.62531017369727,403,286.8665799175372,403.06631413423713
test_0.45_0.25,LC2,34.13684997348855,1.1811958472374855,4.655759626877868,3.763356989577247,11.031495327102801,-8.97317757009346,2.0654205607476634,7.095794392523365,8.182242990654206,428,324.5254572944934,356.04416777205404
test_0.25_0.65,SC4,34.14654656480321,1.0265018944137425,1.0695947449664776,0.8780614934969931,2.936931506849316,-2.1209315068493146,11.797260273972602,0.0547945205479452,10.698630136986301,365,99.23322086451559,417.1786393529664
test_0.25_0.5,SC1,34.154540182843306,0.8068285180562699,0.8554087126896348,1.0734364158331369,2.4527826086956517,-2.2453043478260866,11.173913043478262,0.3739130434782609,10.243478260869566,345,80.36007200043258,380.4149606384887
test_0.35_0.35,MC2,34.18703520512796,0.9744180177643476,1.1286209902720585,1.0918980587594227,2.8067272727272723,-2.6136363636363633,5.1030303030303035,3.5757575757575757,7.654545454545454,165,96.0872137733751,389.06704376820994
test_0.25_0.65,SC2,34.22441183687524,2.0919471488849157,0.9093339305664733,0.8086890341724079,2.872974358974358,-2.075102564102562,11.843589743589744,0.05384615384615385,10.62051282051282,390,80.87502444933409,413.1612566458553
test_0.7_0.2,MC2,34.240017054589565,1.2108243911957177,0.9944698747709372,0.9321023525983588,2.454121212121212,-2.0622424242424233,0.03636363636363636,13.303030303030303,12.048484848484849,165,80.2927103530407,346.88017018525903
test_0.35_0.4,Micro1,34.34046335209175,0.8993851914082425,0.4841900005170011,0.3630106000983534,1.0921447721179627,-0.8305093833780165,4.597855227882038,3.4718498659517425,6.621983914209116,373,34.91197692198873,370.8689475113942
test_0.4_0.3,SC1,34.421142071562315,0.7866183547987879,0.9765812707658971,0.9121433246042575,2.345449275362321,-2.0049855072463774,2.684057971014493,5.426086956521739,7.060869565217391,345,80.97296036869042,386.2468998805813
test_0.45_0.25,MC2,34.433701897485896,1.418497403588649,1.5311345560792358,1.1454606595035173,2.7173333333333343,-2.553818181818181,1.4787878787878788,8.612121212121211,9.030303030303031,165,79.88061940260154,322.65282383829975
test_0.45_0.3,MC1,34.491708271835755,0.9269156308767841,1.886887209459718,2.2749881419519227,5.639731543624161,-5.041946308724835,1.5973154362416107,6.89261744966443,7.483221476510067,149,182.320311976536,349.89894012669987
test_0.35_0.4,LC2,34.49809463605113,1.5635218021404353,4.997444152642189,3.3555600782955417,10.72502336448598,-7.079205607476631,7.446261682242991,1.4929906542056075,7.932242990654205,428,373.2593447048423,352.32946194622895
test_0.35_0.35,SC2,34.50426145809576,0.9677140463254577,1.0273976311816877,0.9938709375412428,2.385282051282052,-2.1831282051282046,5.32051282051282,3.5487179487179485,7.8076923076923075,390,83.31522194677646,390.4098554324873
test_0.35_0.4,Micro3,34.54876398854941,0.9512310511614763,0.32078027908804735,0.5192637946733167,0.7263947368421052,-0.927815789473684,3.642105263157895,3.6789473684210527,5.9868421052631575,380,32.72954570191508,377.29766489480545
test_0.25_0.6,SC2,34.56474171975832,2.086712939697637,0.9361800844126272,0.871052105852976,2.9039230769230775,-2.1668461538461523,11.843589743589744,0.14102564102564102,10.676923076923076,390,84.41074616171133,397.766076416226
test_0.25_0.55,MC1,34.58130715490085,0.9563730938533278,1.7992557317634066,3.4518812664365695,6.265838926174494,-5.933221476510068,12.335570469798657,0.5302013422818792,11.543624161073826,149,156.75637030294266,376.6715807797031
test_0.25_0.45,Micro4,34.59931385425093,0.9135706523115602,0.5332292771647689,0.723397611716507,1.3544289693593317,-1.792172701949861,8.133704735376044,1.6518105849582172,8.161559888579387,359,52.090270610281586,340.76888436759907
test_0.3_0.65,LC2,34.603004943174206,0.9841674307789646,3.3263409716864114,2.2027631967894608,8.533271028037383,-5.152710280373829,10.932242990654206,0.04906542056074766,9.838785046728972,428,251.49912212087358,414.5515528367413
test_0.4_0.35,MC1,34.60332612486944,1.1603350469189886,2.2515491731390074,1.7577317833173542,5.816107382550333,-5.068859060402684,2.966442953020134,4.6644295302013425,6.671140939597316,149,178.7554746742736,357.2510937833645
test_0.3_0.7,LC2,34.62982928437173,1.002144518160989,3.327379022420724,2.1251196535466184,8.53464953271028,-4.9164252336448575,10.932242990654206,0.028037383177570093,9.820093457943925,428,251.30611527876573,416.9098466194327
test_0.3_0.75,LC2,34.63539225722442,1.0049728634495108,3.327379022420724,2.1161531426431917,8.53464953271028,-4.872897196261681,10.932242990654206,0.018691588785046728,9.815420560747663,428,251.2297669254057,416.91043909492237
test_0.3_0.8,LC2,34.63539225722442,1.0049728634495108,3.327379022420724,2.1161531426431917,8.53464953271028,-4.872897196261681,10.932242990654206,0.018691588785046728,9.815420560747663,428,251.2297669254057,416.91043909492237
test_0.5_0.2,SC1,34.64291830362335,1.1075268445254023,0.9061065280631012,0.9195627502333557,2.494985507246378,-1.875565217391303,0.6231884057971014,12.469565217391304,11.782608695652174,345,67.82080151581117,311.134480961507
test_0.4_0.3,LC2,34.66185734586456,1.537128850585936,4.736648055960179,3.9085097548153027,11.407359813084112,-8.27693925233645,3.941588785046729,4.712616822429907,7.69392523364486,428,363.61503639718865,340.15001517702564
test_0.55_0.3,Micro3,34.716302897833756,1.2733660522106403,0.4080390080128954,0.40371395690731776,0.8232631578947374,-0.8562368421052632,0.3131578947368421,10.43157894736842,8.789473684210526,380,33.68779522163485,422.11335722307007
test_0.3_0.4,Micro4,34.72695593217967,0.9888451374571693,0.5381405169144665,0.7058671172961067,1.3828133704735377,-1.7823119777158782,5.484679665738161,3.253481894150418,7.217270194986073,359,51.94767659975221,371.4297333800858
test_0.55_0.2,LC1,34.756525127508,1.3165305250931276,4.690587448748606,5.280236305485408,9.641066997518607,-11.1617617866005,0.771712158808933,10.965260545905707,10.61786600496278,403,395.31741878057,311.3505325694493
test_0.5_0.3,Micro3,34.76110239658063,1.2949967387313466,0.44238593783745683,0.4104907112932825,0.8571052631578951,-0.867263157894737,0.3815789473684211,10.43157894736842,8.852631578947369,380,36.427731082119415,406.36651586667966
test_0.8_0.25,Micro1,34.76128499330325,0.8330284876729164,0.2628051637984676,0.1890455298690828,0.5761126005361926,-0.5232707774798928,0.005361930294906166,14.367292225201073,11.737265415549597,373,15.738462262992721,376.2031364342306
test_0.3_0.6,LC2,34.80152322273036,0.980723486990302,3.333112778539994,2.3388552269036875,8.541401869158879,-5.378925233644856,10.932242990654206,0.102803738317757,9.883177570093459,428,252.7306398880506,395.8729827927779
test_0.3_0.45,Micro2,34.80989562838479,1.1561428670899263,0.35426327789016465,0.7628006101767545,0.9199337748344367,-1.389437086092715,7.400662251655629,2.1456953642384105,7.917218543046357,302,29.658407311947798,349.12824363656034
test_0.4_0.25,SC2,34.83774154476151,1.1136206664513255,0.997574147362308,1.231000983697359,2.5630512820512816,-2.6232051282051287,2.858974358974359,8.123076923076923,9.76923076923077,390,87.48649446192468,321.75492432133007
test_0.7_0.25,Micro1,34.895333250675904,0.8339221427220673,0.3618668259968585,0.18936724568677715,0.6751742627345841,-0.5235924932975873,0.01876675603217158,14.367292225201073,11.742627345844504,373,15.759588268354653,373.52574590697407
test_0.4_0.35,Micro3,34.91963661575149,1.0741503069839433,0.3289839314623456,0.48935381412906104,0.7666052631578948,-0.9074210526315788,1.9105263157894736,6.773684210526316,7.13421052631579,380,39.33715835394547,372.1363538085998
test_0.45_0.35,Micro1,34.98787713704148,1.1990899164630695,0.4752760986912942,0.3594745898181333,0.9758445040214476,-0.6590616621983908,1.351206434316354,6.394101876675603,6.176943699731903,373,35.10644859645537,382.50588087047174
test_0.75_0.25,Micro1,35.02938150804856,0.8330284876729164,0.3618668259968585,0.1890455298690828,0.6751742627345841,-0.5232707774798928,0.010723860589812333,14.367292225201073,11.73994638069705,373,15.738462262992721,376.2031364342306
test_0.25_0.5,MC1,35.03330140001199,0.9534087041664868,1.8952132261705656,3.3180085028721757,6.38926174496644,-5.7822147651006714,12.335570469798657,0.6308724832214765,11.61744966442953,149,258.1615375857176,376.67373671429675
test_0.25_0.75,MC2,35.05676256326106,0.8556977357837372,1.139708888805401,0.744064118954479,3.0004848484848483,-1.7926060606060596,11.642424242424243,0.006060606060606061,10.484848484848484,165,72.99840593082865,412.88599352210747
test_0.25_0.8,MC2,35.05676256326106,0.8556977357837372,1.139708888805401,0.744064118954479,3.0004848484848483,-1.7926060606060596,11.642424242424243,0.006060606060606061,10.484848484848484,165,72.99840593082865,412.88599352210747
test_0.35_0.4,LC1,35.09935641737224,0.921324571612721,3.4394131069932676,3.269958342254974,8.824838709677417,-8.480272952853595,7.818858560794045,1.4516129032258065,8.277915632754343,403,319.2812090025645,393.05420963540183
test_0.45_0.25,LC1,35.102545523955655,0.9227119512304952,4.251350148440656,4.595560710697901,9.433275434243177,-11.142928039702232,2.3300248138957818,6.8858560794044665,8.205955334987593,403,319.08916364013675,338.37600882870197
test_0.55_0.25,Micro4,35.137111486710616,0.8612880353397159,0.30729034973335656,0.37346416736611004,0.7538440111420616,-0.8541504178272985,0.3147632311977716,13.495821727019498,11.467966573816156,359,29.556197637879738,346.22013359419014
test_0.55_0.35,Micro2,35.14119578725814,1.00131216421984,0.3511565332573565,0.302559815579391,0.6092715231788078,-0.5421523178807948,0.5198675496688742,7.311258278145695,6.433774834437086,302,20.410247774389,405.10988868908424
test_0.3_0.55,LC1,35.16038117065787,1.1426235709080168,3.2863957746774557,2.953008706726979,9.003126550868485,-8.387717121588087,11.71712158808933,0.24317617866004962,10.761786600496277,403,284.4529585018928,375.7774453712253
test_0.7_0.15,SC4,35.1733836564743,0.7824306734153909,0.6892698889833292,0.8454396404819869,2.2265205479452046,-1.9886575342465753,0.021917808219178082,20.6,18.986301369863014,365,57.80878299190896,258.0837239818685
test_0.55_0.2,SC3,35.181649807584265,0.7258788858641563,0.7482705036980757,1.1584949052385314,1.9039432989690734,-2.0890721649484525,0.4381443298969072,12.49742268041237,11.63659793814433,388,77.09227067315243,317.4633655761712
test_0.75_0.15,SC4,35.219045756930925,0.7884940418986864,0.6892698889833292,0.8439738870573295,2.2265205479452046,-1.9857260273972606,0.0136986301369863,20.6,18.983561643835618,365,57.78970080012814,258.09069402227453
test_0.8_0.15,SC4,35.219045756930925,0.7884940418986864,0.6892698889833292,0.8387547089751375,2.2265205479452046,-1.975287671232877,0.00821917808219178,20.6,18.980821917808218,365,57.78970080012814,258.09069402227453
test_0.3_0.5,LC1,35.229341278317676,1.1218405807140528,3.2917038805500782,2.9171483538182397,9.065682382133994,-8.427568238213398,11.71712158808933,0.2903225806451613,10.806451612903226,403,284.6307540978379,373.3338782933305
test_0.2_0.55,Micro1,35.23407317605177,0.8594336439573785,0.3684777039333303,0.36222082351270524,1.4300268096514732,-0.9541018766756029,14.60857908847185,0.6380697050938338,13.117962466487935,373,33.49609781352279,311.5765504313553
